Emnekode,Versjonskode,Studieprogramkode,Undervises_forste_ar,Undervises_forste_termin,Undervises_siste_ar,Undervises_siste_termin,Emnekode2,programEmneKode
ADA523,1,MADI,2023,HØST,,,ADA523_1,MADI_ADA523_1
ADA524,1,MADD,2023,HØST,,,ADA524_1,MADD_ADA524_1
ADA524,1,MADI,2023,HØST,,,ADA524_1,MADI_ADA524_1
ADA525,1,MA-INN,2023,HØST,,,ADA525_1,MA-INN_ADA525_1
ADA525,1,MA-INND,2023,HØST,,,ADA525_1,MA-INND_ADA525_1
ADA525,1,MADD,2023,HØST,,,ADA525_1,MADD_ADA525_1
ADA525,1,MADI,2023,HØST,,,ADA525_1,MADI_ADA525_1
ADA526,1,MADD,2023,HØST,,,ADA526_1,MADD_ADA526_1
ADA526,1,MADI,2023,HØST,,,ADA526_1,MADI_ADA526_1
ADA527,1,MADD,2024,VÅR,,,ADA527_1,MADD_ADA527_1
ADA527,1,MADI,2024,VÅR,,,ADA527_1,MADI_ADA527_1
ADA528,1,MADD,2024,VÅR,,,ADA528_1,MADD_ADA528_1
ADA528,1,MADI,2024,VÅR,,,ADA528_1,MADI_ADA528_1
ADA529,1,MADD,2025,VÅR,,,ADA529_1,MADD_ADA529_1
ADA529,1,MADI,2025,VÅR,,,ADA529_1,MADI_ADA529_1
ADA595,1,MADD,2025,VÅR,,,ADA595_1,MADD_ADA595_1
ADA595,1,MADI,2025,VÅR,,,ADA595_1,MADI_ADA595_1
ADA599,1,MADD,2024,HØST,,,ADA599_1,MADD_ADA599_1
ADA599,1,MADI,2024,HØST,,,ADA599_1,MADI_ADA599_1
ADF801,1,B-ADFV,2018,HØST,2020.0,VÅR,ADF801_1,B-ADFV_ADF801_1
ADF802,1,B-ADFV,2018,HØST,2020.0,VÅR,ADF802_1,B-ADFV_ADF802_1
ALB801,1,ACTNOW,2020,VÅR,2021.0,VÅR,ALB801_1,ACTNOW_ALB801_1
ANE501,1,MA-KS,2015,HØST,2018.0,VÅR,ANE501_1,MA-KS_ANE501_1
ANE501,1,MA-KSA,2015,HØST,2018.0,VÅR,ANE501_1,MA-KSA_ANE501_1
ANE502,1,MA-KS,2015,HØST,2023.0,HØST,ANE502_1,MA-KS_ANE502_1
ANE502,1,MA-KSA,2015,HØST,2023.0,HØST,ANE502_1,MA-KSA_ANE502_1
ANE503,1,MA-KS,2015,HØST,2023.0,HØST,ANE503_1,MA-KS_ANE503_1
ANE503,1,MA-KSA,2015,HØST,2023.0,HØST,ANE503_1,MA-KSA_ANE503_1
ANE504,1,MA-KS,2015,HØST,2023.0,VÅR,ANE504_1,MA-KS_ANE504_1
ANE504,1,MA-KSA,2015,HØST,2023.0,VÅR,ANE504_1,MA-KSA_ANE504_1
ANE505,1,MA-KS,2015,HØST,,,ANE505_1,MA-KS_ANE505_1
ANE505,1,MA-KSA,2015,HØST,,,ANE505_1,MA-KSA_ANE505_1
ANE506,1,MA-KS,2015,HØST,,,ANE506_1,MA-KS_ANE506_1
ANE506,1,MA-KSA,2015,HØST,,,ANE506_1,MA-KSA_ANE506_1
ANE510,1,MASP,2023,HØST,,,ANE510_1,MASP_ANE510_1
ANE511,1,MASP,2023,HØST,,,ANE511_1,MASP_ANE511_1
ANE512,1,MASP,2023,HØST,,,ANE512_1,MASP_ANE512_1
ANEP513,1,MASP,2024,VÅR,,,ANEP513_1,MASP_ANEP513_1
ANEP514,1,MASP,2024,HØST,,,ANEP514_1,MASP_ANEP514_1
ANEP515,1,MASP,2024,HØST,,,ANEP515_1,MASP_ANEP515_1
ANS800,1,B-ANSVAR,2017,HØST,,,ANS800_1,B-ANSVAR_ANS800_1
AOE1,1,BLU-B,2015,HØST,2020.0,HØST,AOE1_1,BLU-B_AOE1_1
AOE1,1,BLU-K,2015,HØST,2020.0,HØST,AOE1_1,BLU-K_AOE1_1
AOE1,1,BLU-N,2015,HØST,2020.0,HØST,AOE1_1,BLU-N_AOE1_1
AOE1,1,BLU-S,2015,HØST,2020.0,HØST,AOE1_1,BLU-S_AOE1_1
AOE1,1,INT-FLKI-B,2020,HØST,2020.0,HØST,AOE1_1,INT-FLKI-B_AOE1_1
AOE301,1,BBL,2021,HØST,,,AOE301_1,BBL_AOE301_1
AOE301,1,INT-FLKI-B,2020,HØST,,,AOE301_1,INT-FLKI-B_AOE301_1
ASP801,1,KK-ANDR,2015,HØST,,,ASP801_1,KK-ANDR_ASP801_1
ASP802,1,KK-ANDR,2015,HØST,,,ASP802_1,KK-ANDR_ASP802_1
B15SKLEIR06,1,B15SLEIRE,2006,HØST,2019.0,VÅR,B15SKLEIR06_1,B15SLEIRE_B15SKLEIR06_1
B15TKST208,1,B15TKST2,2008,HØST,2017.0,HØST,B15TKST208_1,B15TKST2_B15TKST208_1
B30SPA103,1,B30ADFV,2003,HØST,2018.0,HØST,B30SPA103_1,B30ADFV_B30SPA103_1
B30SPA203,1,B30ADFV,2003,HØST,2019.0,VÅR,B30SPA203_1,B30ADFV_B30SPA203_1
B30SYN2111,1,B30SYN2,2011,HØST,2019.0,VÅR,B30SYN2111_1,B30SYN2_B30SYN2111_1
B30SYN2211,1,B30SYN2,2011,HØST,2019.0,VÅR,B30SYN2211_1,B30SYN2_B30SYN2211_1
BA550,1,SMBB,2014,VÅR,2017.0,VÅR,BA550_1,SMBB_BA550_1
BACH301,1,BBL,2021,HØST,,,BACH301_1,BBL_BACH301_1
BACH301,1,BLUHSF,2021,HØST,,,BACH301_1,BLUHSF_BACH301_1
BACHA401,1,ABLU,2022,HØST,,,BACHA401_1,ABLU_BACHA401_1
BACHD401,1,BBLD,2022,HØST,,,BACHD401_1,BBLD_BACHD401_1
BAMM1001,1,BAMM,2019,HØST,,,BAMM1001_1,BAMM_BAMM1001_1
BAMM1001,1,NAB,2019,HØST,,,BAMM1001_1,NAB_BAMM1001_1
BAMM1001,1,NAB-EMNER,2019,HØST,,,BAMM1001_1,NAB-EMNER_BAMM1001_1
BAMM1001,1,NABY,2019,HØST,,,BAMM1001_1,NABY_BAMM1001_1
BAMM1002,1,BAMM,2020,VÅR,,,BAMM1002_1,BAMM_BAMM1002_1
BAMM2001,1,BAMM,2020,HØST,,,BAMM2001_1,BAMM_BAMM2001_1
BAMM2002,1,BAMM,2021,VÅR,,,BAMM2002_1,BAMM_BAMM2002_1
BAMM3001,1,BAMM,2021,HØST,,,BAMM3001_1,BAMM_BAMM3001_1
BAMM3001,1,NAB-EMNER,2021,HØST,,,BAMM3001_1,NAB-EMNER_BAMM3001_1
BAMM3001,1,NABP,2025,VÅR,,,BAMM3001_1,NABP_BAMM3001_1
BAMM3001,1,NABY,2025,VÅR,,,BAMM3001_1,NABY_BAMM3001_1
BAMM3002,1,BAMM,2022,VÅR,,,BAMM3002_1,BAMM_BAMM3002_1
BAMM3003,1,BAMM,2022,HØST,,,BAMM3003_1,BAMM_BAMM3003_1
BAMM3003,1,NAB,2022,HØST,,,BAMM3003_1,NAB_BAMM3003_1
BAMM3003,1,NABY,2022,HØST,,,BAMM3003_1,NABY_BAMM3003_1
BAMM3004,1,BAMM,2022,HØST,,,BAMM3004_1,BAMM_BAMM3004_1
BAMM3004,1,NAB-EMNER,2022,HØST,,,BAMM3004_1,NAB-EMNER_BAMM3004_1
BAMM3005,1,BAMM,2022,HØST,,,BAMM3005_1,BAMM_BAMM3005_1
BAMM3005,1,NAB-EMNER,2022,HØST,,,BAMM3005_1,NAB-EMNER_BAMM3005_1
BAMM4000,1,BAMM,2023,VÅR,,,BAMM4000_1,BAMM_BAMM4000_1
BAR501,1,MA-KS,2015,HØST,2017.0,VÅR,BAR501_1,MA-KS_BAR501_1
BAR501,1,MA-KSB,2015,HØST,2017.0,VÅR,BAR501_1,MA-KSB_BAR501_1
BAR502,1,MA-KS,2015,HØST,2018.0,VÅR,BAR502_1,MA-KS_BAR502_1
BAR502,1,MA-KSB,2015,HØST,2018.0,VÅR,BAR502_1,MA-KSB_BAR502_1
BAR503,1,MA-KS,2015,HØST,2017.0,HØST,BAR503_1,MA-KS_BAR503_1
BAR503,1,MA-KSB,2015,HØST,2017.0,HØST,BAR503_1,MA-KSB_BAR503_1
BAR504,1,MA-KS,2015,HØST,2018.0,VÅR,BAR504_1,MA-KS_BAR504_1
BAR504,1,MA-KSB,2015,HØST,2018.0,VÅR,BAR504_1,MA-KSB_BAR504_1
BAR505,1,MA-KS,2015,HØST,2017.0,HØST,BAR505_1,MA-KS_BAR505_1
BAR505,1,MA-KSB,2015,HØST,2017.0,HØST,BAR505_1,MA-KSB_BAR505_1
BAR506,1,MA-KS,2015,HØST,2017.0,HØST,BAR506_1,MA-KS_BAR506_1
BAR506,1,MA-KSB,2015,HØST,2017.0,HØST,BAR506_1,MA-KSB_BAR506_1
BAR507,1,MA-KS,2015,HØST,2018.0,VÅR,BAR507_1,MA-KS_BAR507_1
BAR507,1,MA-KSB,2015,HØST,2018.0,VÅR,BAR507_1,MA-KSB_BAR507_1
BARN100,1,BBARN,2020,HØST,,,BARN100_1,BBARN_BARN100_1
BARN110,1,BBARN,2020,HØST,,,BARN110_1,BBARN_BARN110_1
BARN120,1,BBARN,2020,HØST,,,BARN120_1,BBARN_BARN120_1
BARN130,1,BBARN,2021,VÅR,,,BARN130_1,BBARN_BARN130_1
BARN140,1,BBARN,2021,VÅR,,,BARN140_1,BBARN_BARN140_1
BARN200,1,BBARN,2021,HØST,,,BARN200_1,BBARN_BARN200_1
BARN210,1,BBARN,2021,HØST,,,BARN210_1,BBARN_BARN210_1
BARN300,1,BBARN,2022,HØST,,,BARN300_1,BBARN_BARN300_1
BARN310,1,BBARN,2022,HØST,,,BARN310_1,BBARN_BARN310_1
BARN320,1,BBARN,2023,VÅR,,,BARN320_1,BBARN_BARN320_1
BARN390,1,BBARN,2023,VÅR,,,BARN390_1,BBARN_BARN390_1
BARN501,1,MA-KS,2017,HØST,2021.0,HØST,BARN501_1,MA-KS_BARN501_1
BARN501,1,MA-KSB,2017,HØST,2021.0,HØST,BARN501_1,MA-KSB_BARN501_1
BARN502,1,MA-KS,2017,HØST,2021.0,HØST,BARN502_1,MA-KS_BARN502_1
BARN502,1,MA-KSB,2017,HØST,2021.0,HØST,BARN502_1,MA-KSB_BARN502_1
BARN503,1,MA-KS,2017,HØST,2022.0,VÅR,BARN503_1,MA-KS_BARN503_1
BARN503,1,MA-KSB,2017,HØST,2022.0,VÅR,BARN503_1,MA-KSB_BARN503_1
BARN504,1,MA-KS,2018,VÅR,2022.0,VÅR,BARN504_1,MA-KS_BARN504_1
BARN504,1,MA-KSB,2018,VÅR,2022.0,VÅR,BARN504_1,MA-KSB_BARN504_1
BARN505,1,MA-KS,2018,VÅR,2022.0,HØST,BARN505_1,MA-KS_BARN505_1
BARN505,1,MA-KSB,2018,VÅR,2022.0,HØST,BARN505_1,MA-KSB_BARN505_1
BARN506,1,MA-KS,2018,VÅR,2023.0,HØST,BARN506_1,MA-KS_BARN506_1
BARN506,1,MA-KSB,2018,VÅR,2023.0,HØST,BARN506_1,MA-KSB_BARN506_1
BARN510,1,MASP,2023,HØST,,,BARN510_1,MASP_BARN510_1
BARN511,1,MASP,2023,HØST,,,BARN511_1,MASP_BARN511_1
BARN512,1,MASP,2023,HØST,,,BARN512_1,MASP_BARN512_1
BARNP1,1,BBARN,2021,VÅR,,,BARNP1_1,BBARN_BARNP1_1
BARNP2,1,BBARN,2022,VÅR,,,BARNP2_1,BBARN_BARNP2_1
BARNP3,1,BBARN,2023,VÅR,2023.0,VÅR,BARNP3_1,BBARN_BARNP3_1
BARNP513,1,MASP,2024,VÅR,,,BARNP513_1,MASP_BARNP513_1
BARNP514,1,MASP,2023,HØST,,,BARNP514_1,MASP_BARNP514_1
BARNP515,1,MASP,2023,HØST,,,BARNP515_1,MASP_BARNP515_1
BBAE-30,1,B30BBA,2004,VÅR,2017.0,HØST,BBAE-30_1,B30BBA_BBAE-30_1
BBAE-30,1,V60BBAM,2004,VÅR,2017.0,HØST,BBAE-30_1,V60BBAM_BBAE-30_1
BBAE-40,1,B30BBA,2004,VÅR,2017.0,HØST,BBAE-40_1,B30BBA_BBAE-40_1
BBAE-40,1,V60BBAM,2004,VÅR,2017.0,HØST,BBAE-40_1,V60BBAM_BBAE-40_1
BBLDPR101,1,BBLD,2019,HØST,,,BBLDPR101_1,BBLD_BBLDPR101_1
BBLDPR201,1,BBLD,2020,HØST,,,BBLDPR201_1,BBLD_BBLDPR201_1
BBLDPR301,1,BBLD,2020,HØST,,,BBLDPR301_1,BBLD_BBLDPR301_1
BBLDPR401,1,BBLD,2022,HØST,,,BBLDPR401_1,BBLD_BBLDPR401_1
BBLDPR402,1,BBLD,2022,HØST,,,BBLDPR402_1,BBLD_BBLDPR402_1
BBLPR101,1,BBL,2019,HØST,,,BBLPR101_1,BBL_BBLPR101_1
BBLPR201,1,BBL,2020,VÅR,,,BBLPR201_1,BBL_BBLPR201_1
BBLPR301,1,BBL,2021,HØST,,,BBLPR301_1,BBL_BBLPR301_1
BCA101,1,BCA,2020,HØST,2023.0,VÅR,BCA101_1,BCA_BCA101_1
BCA1050,1,BCA,2022,HØST,2023.0,VÅR,BCA1050_1,BCA_BCA1050_1
BCA111,1,BCA,2023,HØST,2023.0,HØST,BCA111_1,BCA_BCA111_1
BCA112,1,BCA,2023,HØST,2023.0,HØST,BCA112_1,BCA_BCA112_1
BCA113,1,BCA,2023,HØST,2023.0,HØST,BCA113_1,BCA_BCA113_1
BCA113,1,INT-FLKIST,2023,HØST,2023.0,HØST,BCA113_1,INT-FLKIST_BCA113_1
BCA114,1,BCA,2023,VÅR,2023.0,VÅR,BCA114_1,BCA_BCA114_1
BCA114,1,INT-FLKIST,2023,VÅR,2023.0,VÅR,BCA114_1,INT-FLKIST_BCA114_1
BCA115,1,BCA,2023,VÅR,2023.0,VÅR,BCA115_1,BCA_BCA115_1
BCA115,1,INT-FLKIST,2023,VÅR,2023.0,VÅR,BCA115_1,INT-FLKIST_BCA115_1
BCA116,1,BCA,2023,VÅR,2023.0,VÅR,BCA116_1,BCA_BCA116_1
BCA116,1,INT-FLKIST,2023,VÅR,2023.0,VÅR,BCA116_1,INT-FLKIST_BCA116_1
BCA201D,1,BCA,2020,HØST,2024.0,VÅR,BCA201D_1,BCA_BCA201D_1
BCA201M,1,BCA,2020,HØST,2024.0,VÅR,BCA201M_1,BCA_BCA201M_1
BCA201V,1,BCA,2020,HØST,2024.0,VÅR,BCA201V_1,BCA_BCA201V_1
BCA301D,1,BCA,2020,HØST,2022.0,HØST,BCA301D_1,BCA_BCA301D_1
BCA301M,1,BCA,2020,HØST,2022.0,HØST,BCA301M_1,BCA_BCA301M_1
BCA301V,1,BCA,2020,HØST,2022.0,HØST,BCA301V_1,BCA_BCA301V_1
BCA401D,1,BCA,2021,VÅR,2024.0,VÅR,BCA401D_1,BCA_BCA401D_1
BCA401M,1,BCA,2021,VÅR,2024.0,VÅR,BCA401M_1,BCA_BCA401M_1
BCA401V,1,BCA,2021,VÅR,2024.0,VÅR,BCA401V_1,BCA_BCA401V_1
BCA501,1,BCA,2021,HØST,2024.0,VÅR,BCA501_1,BCA_BCA501_1
BCA601D,1,BCA,2021,HØST,2024.0,VÅR,BCA601D_1,BCA_BCA601D_1
BCA601M,1,BCA,2021,HØST,2024.0,VÅR,BCA601M_1,BCA_BCA601M_1
BCA601V,1,BCA,2021,HØST,2024.0,VÅR,BCA601V_1,BCA_BCA601V_1
BCA701D,1,BCA,2021,HØST,2022.0,HØST,BCA701D_1,BCA_BCA701D_1
BCA701M,1,BCA,2021,HØST,2022.0,HØST,BCA701M_1,BCA_BCA701M_1
BCA701V,1,BCA,2021,HØST,2022.0,HØST,BCA701V_1,BCA_BCA701V_1
BCA801D,1,BCA,2022,VÅR,2024.0,VÅR,BCA801D_1,BCA_BCA801D_1
BCA801M,1,BCA,2022,VÅR,2024.0,VÅR,BCA801M_1,BCA_BCA801M_1
BCA801V,1,BCA,2021,HØST,2024.0,VÅR,BCA801V_1,BCA_BCA801V_1
BCA901,1,BCA,2022,HØST,2024.0,VÅR,BCA901_1,BCA_BCA901_1
BCAPRA1,1,BCA,2020,HØST,2024.0,VÅR,BCAPRA1_1,BCA_BCAPRA1_1
BCAPRA2,1,BCA,2021,HØST,2024.0,VÅR,BCAPRA2_1,BCA_BCAPRA2_1
BCAPRA3,1,BCA,2022,HØST,2023.0,VÅR,BCAPRA3_1,BCA_BCAPRA3_1
BER102,1,GRE,2015,HØST,2019.0,HØST,BER102_1,GRE_BER102_1
BER105,1,EMNEFHS,2015,HØST,2019.0,HØST,BER105_1,EMNEFHS_BER105_1
BER105,1,GRE,2015,HØST,2019.0,HØST,BER105_1,GRE_BER105_1
BER112,1,GRE,2007,HØST,2020.0,VÅR,BER112_1,GRE_BER112_1
BER202,1,GRE,2016,HØST,2020.0,VÅR,BER202_1,GRE_BER202_1
BER203,1,GRE,2016,HØST,2020.0,VÅR,BER203_1,GRE_BER203_1
BER204,1,GRE,2019,HØST,2020.0,HØST,BER204_1,GRE_BER204_1
BER205,1,GRE,2016,VÅR,2021.0,HØST,BER205_1,GRE_BER205_1
BER206,1,GRE,2019,HØST,2020.0,HØST,BER206_1,GRE_BER206_1
BER305,1,GRE,2015,HØST,2021.0,HØST,BER305_1,GRE_BER305_1
BER311,1,GRE,2007,VÅR,2020.0,VÅR,BER311_1,GRE_BER311_1
BER312,1,GRE,2020,VÅR,2022.0,VÅR,BER312_1,GRE_BER312_1
BER331,1,GRE,2007,VÅR,2020.0,VÅR,BER331_1,GRE_BER331_1
BER332,1,GRE,2020,VÅR,2022.0,VÅR,BER332_1,GRE_BER332_1
BERF31,1,GRE,2007,VÅR,2017.0,VÅR,BERF31_1,GRE_BERF31_1
BERP1,1,GRE,2015,HØST,2022.0,HØST,BERP1_1,GRE_BERP1_1
BERP2,1,GRE,2016,VÅR,2021.0,HØST,BERP2_1,GRE_BERP2_1
BERP3,1,GRE,2015,HØST,2021.0,HØST,BERP3_1,GRE_BERP3_1
BFY101,1,GRF,2002,HØST,2017.0,HØST,BFY101_1,GRF_BFY101_1
BFY102,1,GRF,2002,HØST,2018.0,VÅR,BFY102_1,GRF_BFY102_1
BFY103,1,GRF,2018,HØST,2020.0,VÅR,BFY103_1,GRF_BFY103_1
BFY104,1,GRF,2018,VÅR,2020.0,VÅR,BFY104_1,GRF_BFY104_1
BFY111,1,GRF,2002,HØST,2018.0,VÅR,BFY111_1,GRF_BFY111_1
BFY112,1,GRF,2002,HØST,2018.0,VÅR,BFY112_1,GRF_BFY112_1
BFY113,1,GRF,2018,HØST,2020.0,HØST,BFY113_1,GRF_BFY113_1
BFY114,1,GRF,2019,VÅR,2020.0,VÅR,BFY114_1,GRF_BFY114_1
BFY121,1,GRF,2002,HØST,2018.0,VÅR,BFY121_1,GRF_BFY121_1
BFY122,1,GRF,2018,HØST,2019.0,HØST,BFY122_1,GRF_BFY122_1
BFY131,1,GRF,2005,HØST,2018.0,VÅR,BFY131_1,GRF_BFY131_1
BFY132,1,GRF,2018,HØST,2021.0,VÅR,BFY132_1,GRF_BFY132_1
BFY142,1,GRF,2018,HØST,2021.0,VÅR,BFY142_1,GRF_BFY142_1
BFY206,1,GRF,2016,HØST,2020.0,HØST,BFY206_1,GRF_BFY206_1
BFY211-A,1,GRF,2016,VÅR,2017.0,HØST,BFY211-A_1,GRF_BFY211-A_1
BFY216,1,GRF,2017,VÅR,2021.0,HØST,BFY216_1,GRF_BFY216_1
BFY216-A,1,GRF,2017,VÅR,2018.0,VÅR,BFY216-A_1,GRF_BFY216-A_1
BFY216B,1,GRF,2019,VÅR,2019.0,VÅR,BFY216B_1,GRF_BFY216B_1
BFY216C,1,GRF,2020,VÅR,,,BFY216C_1,GRF_BFY216C_1
BFY217,1,GRF,2018,VÅR,2022.0,VÅR,BFY217_1,GRF_BFY217_1
BFY221,1,GRF,2005,HØST,2022.0,VÅR,BFY221_1,GRF_BFY221_1
BFY221,1,INT-FHS-B,2005,HØST,2022.0,VÅR,BFY221_1,INT-FHS-B_BFY221_1
BFY225,1,GRF,2015,HØST,2021.0,HØST,BFY225_1,GRF_BFY225_1
BFY225,1,INT-FHS-B,2015,HØST,2021.0,HØST,BFY225_1,INT-FHS-B_BFY225_1
BFY225B,1,GRF,2020,VÅR,2020.0,VÅR,BFY225B_1,GRF_BFY225B_1
BFY231,1,GRF,2010,VÅR,2018.0,VÅR,BFY231_1,GRF_BFY231_1
BFY301,1,GRF,2009,VÅR,2022.0,VÅR,BFY301_1,GRF_BFY301_1
BFY311,1,GRF,2002,HØST,2021.0,HØST,BFY311_1,GRF_BFY311_1
BFY320,1,GRF,1993,HØST,2022.0,VÅR,BFY320_1,GRF_BFY320_1
BFY322,1,GRF,2011,HØST,2017.0,HØST,BFY322_1,GRF_BFY322_1
BFY323,1,GRF,2020,VÅR,2020.0,VÅR,BFY323_1,GRF_BFY323_1
BFY324,1,BFYS,2021,VÅR,2023.0,VÅR,BFY324_1,BFYS_BFY324_1
BFY324,1,GRF,2021,VÅR,2023.0,VÅR,BFY324_1,GRF_BFY324_1
BFY330,1,GRF,1994,HØST,2022.0,VÅR,BFY330_1,GRF_BFY330_1
BFY331A,1,GRF,2017,VÅR,2022.0,HØST,BFY331A_1,GRF_BFY331A_1
BFY331B,1,GRF,2017,VÅR,2022.0,HØST,BFY331B_1,GRF_BFY331B_1
BFY333,1,GRF,2017,HØST,2018.0,VÅR,BFY333_1,GRF_BFY333_1
BHP801,1,V30BHGPED,2011,HØST,2019.0,VÅR,BHP801_1,V30BHGPED_BHP801_1
BI4-301,1,ENKELTEMNE,2016,HØST,,,BI4-301_1,ENKELTEMNE_BI4-301_1
BI4-301,1,MACCM,2016,HØST,,,BI4-301_1,MACCM_BI4-301_1
BI424,1,LANA,2002,HØST,,,BI424_1,LANA_BI424_1
BI434,1,LANA,2002,HØST,,,BI434_1,LANA_BI434_1
BI435,1,LANA,2007,HØST,,,BI435_1,LANA_BI435_1
BI436,1,LANA,2007,HØST,,,BI436_1,LANA_BI436_1
BI445,3,FEN,2009,HØST,,,BI445_3,FEN_BI445_3
BI445,3,LANA,2009,HØST,,,BI445_3,LANA_BI445_3
BIDR100,1,BIDR,2024,HØST,,,BIDR100_1,BIDR_BIDR100_1
BIDR100,1,IDR60,2024,HØST,,,BIDR100_1,IDR60_BIDR100_1
